PassengerId,GroupId,Group_Size,HomePlanet,Destination,Side,Deck,Cabin_Number,Age,CryoSleep,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck
0013_01,13,1,0,2,1,6,3,27.0,1,0,0.0,0.0,0.0,0.0,0.0
0018_01,18,1,0,2,1,5,4,19.0,0,0,0.0,9.0,0.0,2823.0,0.0
0019_01,19,1,1,0,1,2,0,31.0,1,0,0.0,0.0,0.0,0.0,0.0
0021_01,21,1,1,2,1,2,1,38.0,0,0,0.0,6652.0,0.0,181.0,585.0
0023_01,23,1,0,2,1,5,5,20.0,0,0,10.0,0.0,635.0,0.0,0.0
0027_01,27,1,0,2,0,5,7,31.0,0,0,0.0,1615.0,263.0,113.0,60.0
0032_01,32,2,1,2,1,3,0,20.0,1,0,0.0,0.0,0.0,0.0,0.0
0032_02,32,2,1,0,1,3,0,23.0,1,0,0.0,0.0,0.0,0.0,0.0
0033_01,33,1,0,0,1,5,7,24.0,0,0,0.0,639.0,0.0,0.0,0.0
0037_01,37,1,0,2,1,5,9,19.0,0,0,339.0,3.0,136.0,237.0,0.0
0040_02,40,2,1,2,0,3,2,44.0,0,0,0.0,1561.0,0.0,14.0,224.0
0042_01,42,1,2,2,0,4,0,46.0,1,0,0.0,0.0,0.0,0.0,0.0
0046_01,46,3,0,2,0,6,4,21.0,0,0,0.0,0.0,0.0,1687.0,92.0
0046_03,46,3,0,2,0,5,11,20.0,0,0,2.0,12.0,253.0,457.0,690.0
0047_01,47,1,1,2,1,1,0,44.0,1,0,0.0,0.0,0.0,0.0,0.0
0048_01,48,1,0,2,1,6,5,30.0,0,0,0.0,878.0,26.0,3.0,0.0
0054_01,54,3,1,0,0,1,4,31.0,1,0,0.0,0.0,0.0,0.0,0.0
0054_02,54,3,1,0,0,1,4,27.0,0,0,0.0,6977.0,0.0,4.0,1235.0
0054_03,54,3,1,0,0,1,4,66.0,0,0,39.0,6452.0,0.0,1409.0,155.0
0055_01,55,1,0,2,0,6,5,24.0,0,0,1784.0,8.0,18.0,18.0,0.0
0057_01,57,1,1,0,0,2,1,19.0,0,0,293.0,3495.0,5273.0,118.0,422.0
0059_01,59,1,0,2,0,4,2,36.0,1,0,0.0,0.0,0.0,0.0,0.0
0060_01,60,1,0,2,0,5,12,21.0,0,0,0.0,619.0,12.0,3.0,0.0
0063_01,63,1,0,0,1,6,8,18.0,1,0,0.0,0.0,0.0,0.0,0.0
0065_01,65,1,0,2,1,6,9,26.0,1,0,0.0,0.0,0.0,0.0,0.0
0075_01,75,1,0,2,1,6,11,19.0,0,0,598.0,0.0,30.0,0.0,0.0
0079_01,79,1,0,2,1,6,12,48.0,1,0,0.0,0.0,0.0,0.0,0.0
0080_01,80,1,0,2,0,6,7,23.0,0,0,14.0,870.0,0.0,0.0,23.0
0083_01,83,1,0,2,0,6,8,24.0,0,0,483.0,0.0,87.0,214.0,0.0
0087_01,87,1,0,2,0,4,3,19.0,0,0,0.0,20.0,135.0,265.0,367.0
0089_01,89,1,2,2,1,5,19,24.0,1,0,0.0,0.0,0.0,0.0,0.0
0093_01,93,1,0,2,0,6,10,27.0,0,0,66.0,1736.0,0.0,0.0,15.0
0094_02,94,2,0,2,1,5,21,33.0,0,0,0.0,0.0,0.0,866.0,0.0
0095_01,95,1,0,1,0,5,18,23.0,0,0,0.0,0.0,1235.0,0.0,0.0
0096_01,96,1,0,1,1,5,22,30.0,0,0,1.0,0.0,1585.0,0.0,484.0
0100_02,100,2,0,2,0,6,13,1.0,0,0,0.0,0.0,0.0,0.0,0.0
0104_01,104,1,0,2,1,5,25,20.0,0,0,1.0,0.0,0.0,599.0,0.0
0106_01,106,1,0,2,1,5,26,17.0,1,0,0.0,0.0,0.0,0.0,0.0
0109_01,109,1,0,2,0,5,22,34.0,0,0,0.0,0.0,39.0,1.0,556.0
0117_01,117,1,0,1,0,4,4,24.0,0,0,0.0,22.0,82.0,0.0,686.0
0121_01,121,1,0,2,0,5,26,20.0,0,0,1037.0,1.0,2.0,0.0,1576.0
0124_01,124,1,0,0,0,6,15,5.0,1,0,0.0,0.0,0.0,0.0,0.0
0125_01,125,2,1,0,0,1,6,22.0,1,0,0.0,0.0,0.0,0.0,0.0
0125_02,125,2,1,2,0,1,6,16.0,0,0,3966.0,2872.0,0.0,0.0,2458.0
0130_01,130,1,0,0,0,6,16,7.0,1,0,0.0,0.0,0.0,0.0,0.0
0131_01,131,1,0,0,1,5,28,36.0,0,0,0.0,0.0,571.0,36.0,0.0
0132_01,132,1,2,0,1,3,4,26.0,0,0,46.0,315.0,2305.0,0.0,97.0
0135_01,135,1,0,2,0,5,28,40.0,0,0,413.0,514.0,1.0,0.0,0.0
0137_01,137,1,0,2,1,6,24,29.0,1,0,0.0,0.0,0.0,0.0,0.0
0142_01,142,3,2,2,1,5,30,2.0,1,0,0.0,0.0,0.0,0.0,0.0
0142_02,142,3,2,2,1,5,30,23.0,0,0,378.0,402.0,0.0,0.0,509.0
0142_03,142,3,2,2,1,5,30,0.0,0,0,0.0,0.0,0.0,0.0,0.0
0143_01,143,1,1,0,0,2,2,30.0,0,0,0.0,8853.0,6108.0,29.0,3523.0
0145_01,145,1,0,2,0,4,6,56.0,0,0,0.0,44.0,23.0,723.0,0.0
0150_01,150,2,1,2,0,1,7,36.0,1,0,0.0,0.0,0.0,0.0,0.0
0150_02,150,2,1,2,0,1,7,56.0,1,0,0.0,0.0,0.0,0.0,0.0
0153_01,153,1,0,2,1,5,32,19.0,0,0,32.0,0.0,521.0,0.0,223.0
0154_01,154,1,0,1,0,6,21,39.0,1,0,0.0,0.0,0.0,0.0,0.0
0155_01,155,1,2,2,0,5,33,38.0,0,0,2.0,26.0,148.0,1213.0,0.0
0157_01,157,1,1,2,0,0,1,35.0,0,0,0.0,463.0,0.0,1502.0,585.0
0158_01,158,2,0,0,1,4,9,26.0,0,0,832.0,0.0,0.0,21.0,136.0
0158_02,158,2,0,2,1,5,33,31.0,0,0,0.0,0.0,705.0,0.0,0.0
0159_01,159,1,0,2,1,5,34,38.0,0,0,0.0,3.0,0.0,756.0,0.0
0162_01,162,1,2,0,0,5,36,30.0,1,0,0.0,0.0,0.0,0.0,0.0
0166_01,166,1,0,2,1,6,29,22.0,0,0,0.0,772.0,0.0,0.0,0.0
0168_01,168,1,1,2,1,2,7,29.0,1,0,0.0,0.0,0.0,0.0,0.0
0175_01,175,5,0,2,0,6,25,0.0,1,0,0.0,0.0,0.0,0.0,0.0
0175_03,175,5,0,2,0,6,25,3.0,1,0,0.0,0.0,0.0,0.0,0.0
0175_04,175,5,0,2,0,6,25,27.0,1,0,0.0,0.0,0.0,0.0,0.0
0175_05,175,5,0,2,0,6,25,9.0,0,0,0.0,0.0,0.0,0.0,0.0
0176_01,176,1,0,1,0,5,39,29.0,0,0,362.0,15.0,0.0,0.0,450.0
0180_01,180,1,0,2,0,5,40,18.0,0,0,756.0,116.0,0.0,1.0,58.0
0184_01,184,1,2,2,0,4,7,22.0,0,0,197.0,0.0,1175.0,0.0,0.0
0185_01,185,1,2,2,1,5,37,24.0,0,0,6.0,11.0,1404.0,0.0,0.0
0187_01,187,1,2,0,1,5,38,25.0,1,0,0.0,0.0,0.0,0.0,0.0
0191_01,191,1,0,2,1,5,39,36.0,0,0,261.0,0.0,206.0,465.0,0.0
0194_01,194,3,1,2,0,2,4,14.0,1,0,0.0,0.0,0.0,0.0,0.0
0194_02,194,3,1,0,0,2,4,24.0,1,0,0.0,0.0,0.0,0.0,0.0
0194_03,194,3,1,0,0,2,4,26.0,0,1,0.0,275.0,0.0,4572.0,163.0
